rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.65,0.5,20,50,1246,1699,DiagonalDistance,10,10.242640687119284,88,1.0461538461538462,17,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.65,20,50,876,946,DiagonalDistance,21,21.242640687119284,272,3.0153846153846153,49,0,0.046875,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.65,0.7,20,50,1226,1153,DiagonalDistance,25,25.656854249492383,780,8.061538461538461,131,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.65,0.75,20,50,1389,1666,DiagonalDistance,24,25.48528137423857,427,6.276923076923077,102,0,0.015625,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.8,20,50,1198,547,DiagonalDistance,14,13.414213562373096,154,1.6,26,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.85,20,50,2367,1828,DiagonalDistance,12,15.55634918610405,97,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
50,50,0.65,0.9,20,50,685,1735,DiagonalDistance,22,21,190,1.353846153846154,22,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.65,0.95,20,50,2425,547,DiagonalDistance,39,47.94112549695426,686,9.907692307692308,161,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.65,1.0,20,50,1478,95,DiagonalDistance,46,46.65685424949238,1950,11.384615384615385,185,0,0.03125,0.0,0.59375,0.0546875,0.0546875,0.0546875,128.2109375,0.4140625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.15,20,50,1639,524,DiagonalDistance,25,31.041630560342625,255,3.3846153846153846,55,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2578125
50,50,0.65,0.2,20,50,2445,534,DiagonalDistance,39,42.556349186104036,771,11.507692307692308,187,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.65,0.25,20,50,192,2324,DiagonalDistance,44,52.11269837220807,2225,26.400000000000002,429,0,0.015625,0.0,1.6875,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.65,0.3,20,50,1393,1511,DiagonalDistance,38,43.62741699796952,2542,18.953846153846154,308,0,0.03125,0.0,1.1875,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.5,20,50,838,482,DiagonalDistance,8,9.485281374238571,82,0.8615384615384615,14,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.65,20,50,1585,2167,DiagonalDistance,19,22.970562748477146,265,3.8153846153846156,62,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.65,0.7,20,50,311,2250,DiagonalDistance,40,43.55634918610402,536,6.276923076923077,102,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.65,0.75,20,50,522,1522,DiagonalDistance,21,23.313708498984763,388,4.5538461538461545,74,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.8,20,50,1913,1207,DiagonalDistance,15,16.48528137423857,257,3.8153846153846156,62,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.9,20,50,2466,2489,DiagonalDistance,24,23,139,1.4769230769230768,24,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.65,0.95,20,50,1587,1453,DiagonalDistance,35,38.97056274847713,1438,14.03076923076923,228,0,0.03125,0.0,0.5,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.65,1.0,20,50,325,1943,DiagonalDistance,41,48.284271247461874,1681,14.153846153846153,230,0,0.03125,0.0,0.53125,0.0546875,0.0546875,0.0546875,32.2109375,0.3828125
50,50,0.65,0.1,20,50,200,682,DiagonalDistance,33,39.04163056034261,1071,11.753846153846153,191,0,0.015625,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.65,0.15,20,50,976,2463,DiagonalDistance,31,35.384776310850235,804,13.415384615384616,218,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.2,20,50,883,149,DiagonalDistance,21,25.384776310850242,303,4.123076923076923,67,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.25,20,50,49,356,DiagonalDistance,44,45.89949493661165,404,5.230769230769231,85,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.3984375
50,50,0.65,0.3,20,50,1082,1565,DiagonalDistance,23,26.55634918610405,1251,10.76923076923077,175,0,0.015625,0.0,0.421875,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.5,20,50,31,1766,DiagonalDistance,36,42.04163056034261,985,13.353846153846154,217,0,0.03125,0.0,0.328125,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.65,0.65,20,50,1867,2005,DiagonalDistance,13,13.242640687119284,124,1.2923076923076922,21,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.7,20,50,1050,2008,DiagonalDistance,20,22.313708498984763,382,6.4,104,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.75,20,50,816,626,DiagonalDistance,11,11.65685424949238,143,1.8461538461538463,30,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.85,20,50,2308,1307,DiagonalDistance,21,20.414213562373096,238,2.4615384615384617,40,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.65,0.9,20,50,768,2049,DiagonalDistance,43,52.769552621700434,1343,11.323076923076924,184,0,0.03125,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.3984375
50,50,0.65,0.95,20,50,1428,1447,DiagonalDistance,25,27.72792206135786,2165,14.830769230769231,241,0,0.046875,0.0,1.1875,0.0546875,0.0546875,0.0546875,128.2109375,0.2578125
50,50,0.65,1.0,20,50,1678,2219,DiagonalDistance,15,16.48528137423857,188,2.4,39,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.65,0.1,20,50,1464,1599,DiagonalDistance,36,39.970562748477136,990,9.16923076923077,149,0,0.03125,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.65,0.15,20,50,1345,1578,DiagonalDistance,18,19.071067811865476,320,4.5538461538461545,74,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.2,20,50,743,835,DiagonalDistance,9,10.485281374238571,51,0.676923076923077,11,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.25,20,50,1262,1796,DiagonalDistance,41,44.97056274847713,3402,24.984615384615385,406,0,0.015625,0.0,2.65625,0.0546875,0.0546875,0.0546875,128.2109375,0.3828125
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.5,20,50,2434,1884,DiagonalDistance,12,11.828427124746192,142,1.8461538461538463,30,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.7,20,50,1609,1658,DiagonalDistance,2,1.4142135623730951,10,0.12307692307692308,2,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0703125
50,50,0.65,0.75,20,50,2125,2480,DiagonalDistance,8,9.071067811865476,94,1.1076923076923075,18,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.8,20,50,507,253,DiagonalDistance,6,6.65685424949238,49,0.43076923076923074,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.85,20,50,249,1040,DiagonalDistance,24,24.656854249492383,968,7.630769230769231,124,0,0.03125,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.9,20,50,239,1210,DiagonalDistance,33,39.04163056034261,909,10.215384615384615,166,0,0.03125,0.0,0.28125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,1.0,20,50,2321,2202,DiagonalDistance,20,20.656854249492383,312,4.0,65,0,0.0625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.1,20,50,189,368,DiagonalDistance,29,33.38477631085024,1203,8.738461538461538,142,0,0.03125,0.0,0.25,0.0546875,0.0546875,0.0546875,32.2109375,0.2890625
50,50,0.65,0.15,20,50,1309,988,DiagonalDistance,41,44.970562748477136,6989,36.0,585,0,0.015625,0.0,8.265625,0.0546875,0.0546875,0.0546875,512.2109375,0.3828125
50,50,0.65,0.2,20,50,1739,926,DiagonalDistance,23,26.55634918610405,1007,9.107692307692309,148,0,0.03125,0.0,0.265625,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.25,20,50,147,621,DiagonalDistance,33,37.798989873223334,1505,9.661538461538461,157,0,0.015625,0.0,0.453125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.45,20,50,521,1839,DiagonalDistance,37,45.94112549695428,7766,39.2,637,0,0.03125,0.0,10.453125,0.0546875,0.0546875,0.0546875,512.2109375,0.3515625
50,50,0.65,0.5,20,50,1875,142,DiagonalDistance,37,45.11269837220809,2514,24.06153846153846,391,0,0.03125,0.0,2.03125,0.0546875,0.0546875,0.0546875,128.2109375,0.3515625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.7,20,50,580,1072,DiagonalDistance,11,13.313708498984763,139,1.6615384615384614,27,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.75,20,50,1897,2365,DiagonalDistance,33,36.14213562373095,905,13.600000000000001,221,0,0.015625,0.0,0.125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.65,0.8,20,50,231,365,DiagonalDistance,17,17.242640687119284,196,2.2769230769230773,37,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.9,20,50,1677,2282,DiagonalDistance,13,14.071067811865476,214,2.9538461538461536,48,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.95,20,50,1765,803,DiagonalDistance,20,23.970562748477146,371,5.353846153846154,87,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,1.0,20,50,222,1942,DiagonalDistance,35,42.2842712474619,671,9.907692307692308,161,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.1,20,50,1247,1621,DiagonalDistance,27,29.313708498984763,570,9.292307692307693,151,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.65,0.15,20,50,716,274,DiagonalDistance,24,27.970562748477146,582,4.615384615384616,75,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,32.2109375,0.2421875
50,50,0.65,0.2,20,50,1021,912,DiagonalDistance,10,9.82842712474619,72,0.6153846153846154,10,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.25,20,50,2493,1399,DiagonalDistance,23,24.48528137423857,429,7.199999999999999,117,0,0.03125,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.65,0.3,20,50,667,872,DiagonalDistance,6,6.65685424949238,38,0.43076923076923074,7,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.45,20,50,2376,773,DiagonalDistance,35,37.72792206135785,502,6.2153846153846155,101,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.5,20,50,2228,2187,DiagonalDistance,11,10.82842712474619,73,0.8,13,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.7,20,50,271,1902,DiagonalDistance,34,40.8700576850888,905,14.399999999999999,234,0,0.03125,0.0,0.140625,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.8,20,50,257,1769,DiagonalDistance,32,35.55634918610404,363,5.107692307692307,83,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.85,20,50,530,1950,DiagonalDistance,39,46.69848480983498,722,8.430769230769231,137,0,0.03125,0.0,0.109375,0.0546875,0.0546875,0.0546875,8.2109375,0.3671875
50,50,0.65,0.9,20,50,2280,1098,DiagonalDistance,25,31.45584412271572,535,7.938461538461539,129,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.95,20,50,2307,1828,DiagonalDistance,22,25.970562748477146,549,7.323076923076923,119,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.1,20,50,1026,1013,DiagonalDistance,14,13,117,0.8615384615384615,14,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.65,0.15,20,50,760,1388,DiagonalDistance,31,34.14213562373095,391,4.861538461538462,79,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3046875
50,50,0.65,0.2,20,50,912,1008,DiagonalDistance,5,4.82842712474619,49,0.5538461538461538,9,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,0.25,20,50,689,2124,DiagonalDistance,30,35.21320343559643,447,6.8307692307692305,111,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2890625
50,50,0.65,0.3,20,50,122,1165,DiagonalDistance,22,24.727922061357862,289,4.061538461538461,66,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.65,0.45,20,50,1238,160,DiagonalDistance,33,40.69848480983499,471,5.107692307692307,83,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.3203125
50,50,0.65,0.5,20,50,758,667,DiagonalDistance,13,13.242640687119287,179,1.9076923076923078,31,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1640625
50,50,0.65,0.65,20,50,2086,2350,DiagonalDistance,37,42.627416997969505,1331,12.923076923076923,210,0,0.046875,0.0,0.4375,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.65,0.7,20,50,722,572,DiagonalDistance,4,3,27,0.24615384615384617,4,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.0859375
50,50,0.65,0.75,20,50,842,1425,DiagonalDistance,19,23.384776310850242,395,4.861538461538462,79,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.85,20,50,242,1384,DiagonalDistance,25,26.899494936611667,675,8.86153846153846,144,0,0.046875,0.0,0.171875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.9,20,50,1614,2076,DiagonalDistance,13,15.727922061357859,188,2.4615384615384617,40,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
50,50,0.65,0.95,20,50,810,766,DiagonalDistance,7,6.414213562373095,64,0.7384615384615384,12,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,1.0,20,50,1249,1479,DiagonalDistance,26,30.798989873223338,1043,8.123076923076923,132,0,0.046875,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.65,0.1,20,50,61,326,DiagonalDistance,25,29.798989873223338,691,4.7384615384615385,77,0,0.015625,0.0,0.09375,0.0546875,0.0546875,0.0546875,32.2109375,0.2578125
50,50,0.65,0.15,20,50,567,278,DiagonalDistance,34,40.45584412271571,3524,16.430769230769233,267,0,0.03125,0.0,1.40625,0.0546875,0.0546875,0.0546875,128.2109375,0.3203125
50,50,0.65,0.2,20,50,2285,999,DiagonalDistance,27,31.798989873223338,513,8.492307692307692,138,0,0.015625,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
50,50,0.65,0.25,20,50,535,89,DiagonalDistance,10,11.485281374238571,96,1.2923076923076922,21,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.65,0.3,20,50,206,322,DiagonalDistance,17,16.82842712474619,228,2.769230769230769,45,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.45,20,50,1376,2211,DiagonalDistance,18,23.213203435596434,240,2.8923076923076922,47,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
50,50,0.65,0.5,20,50,1865,1361,DiagonalDistance,12,12.242640687119286,85,1.0461538461538462,17,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.65,20,50,1029,256,DiagonalDistance,43,51.11269837220807,2376,13.846153846153847,225,0,0.03125,0.0,0.78125,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
50,50,0.65,0.7,20,50,1849,1866,DiagonalDistance,34,36.72792206135786,918,10.523076923076923,171,0,0.03125,0.0,0.203125,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.65,0.75,20,50,123,56,DiagonalDistance,18,19.89949493661167,317,3.876923076923077,63,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
50,50,0.65,0.8,20,50,2380,1926,DiagonalDistance,10,10.65685424949238,127,1.5384615384615385,25,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.65,0.85,20,50,766,672,DiagonalDistance,7,6.82842712474619,79,0.9230769230769231,15,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.9,20,50,1975,2474,DiagonalDistance,11,12.899494936611667,139,1.6615384615384614,27,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.95,20,50,232,412,DiagonalDistance,21,21.65685424949238,325,3.8153846153846156,62,0,0.0625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.65,1.0,20,50,1431,1542,DiagonalDistance,12,12.65685424949238,150,1.9076923076923078,31,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.15,20,50,657,1778,DiagonalDistance,38,44.4558441227157,1188,7.938461538461539,129,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.65,0.2,20,50,2209,957,DiagonalDistance,27,29.72792206135786,362,4.0,65,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2734375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.3,20,50,2463,56,DiagonalDistance,49,54.21320343559642,1826,17.16923076923077,279,0,0.015625,0.0,0.78125,0.0546875,0.0546875,0.0546875,32.2109375,0.4453125
50,50,0.65,0.45,20,50,519,2468,DiagonalDistance,40,47.69848480983498,2356,17.96923076923077,292,0,0.03125,0.0,1.0625,0.0546875,0.0546875,0.0546875,128.2109375,0.3671875
50,50,0.65,0.5,20,50,2005,323,DiagonalDistance,35,41.4558441227157,667,10.646153846153846,173,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.65,20,50,1762,2449,DiagonalDistance,44,52.52691193458116,2593,18.646153846153844,303,0,0.03125,0.0,1.28125,0.0546875,0.0546875,0.0546875,128.2109375,0.3984375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.75,20,50,1627,2093,DiagonalDistance,17,19.72792206135786,265,3.876923076923077,63,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.9,20,50,1192,1580,DiagonalDistance,13,15.313708498984763,205,2.769230769230769,45,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1640625
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,1.0,20,50,1880,1859,DiagonalDistance,22,21,176,1.353846153846154,22,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.65,0.1,20,50,1406,1529,DiagonalDistance,24,23.82842712474619,201,2.1538461538461537,35,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.65,0.15,20,50,462,1392,DiagonalDistance,34,40.04163056034261,1412,14.76923076923077,240,0,0.015625,0.0,0.546875,0.0546875,0.0546875,0.0546875,32.2109375,0.3203125
50,50,0.65,0.2,20,50,70,2466,DiagonalDistance,50,51.89949493661166,1305,15.261538461538462,248,0,0.03125,0.0,0.421875,0.0546875,0.0546875,0.0546875,32.2109375,0.4453125
50,50,0.65,0.25,20,50,627,1983,DiagonalDistance,40,46.4558441227157,8813,40.92307692307692,665,0,0.015625,0.0,12.09375,0.0546875,0.0546875,0.0546875,512.2109375,0.3671875
50,50,0.65,0.3,20,50,431,1599,DiagonalDistance,26,31.62741699796953,730,9.046153846153846,147,0,0.03125,0.0,0.171875,0.0546875,0.0546875,0.0546875,8.2109375,0.2578125
50,50,0.65,0.45,20,50,403,272,DiagonalDistance,20,21.899494936611667,254,3.323076923076923,54,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.65,20,50,529,47,DiagonalDistance,19,22.142135623730955,355,6.092307692307692,99,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.65,0.7,20,50,2122,1725,DiagonalDistance,9,9.242640687119284,76,0.8,13,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1328125
50,50,0.65,0.75,20,50,173,907,DiagonalDistance,17,22.213203435596434,190,1.9692307692307693,32,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.85,20,50,2069,354,DiagonalDistance,35,40.21320343559641,634,9.538461538461538,155,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.65,0.9,20,50,535,824,DiagonalDistance,12,13.485281374238571,111,1.353846153846154,22,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.65,0.95,20,50,2210,2056,DiagonalDistance,5,5.242640687119285,40,0.3692307692307692,6,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,0.65,1.0,20,50,2122,2427,DiagonalDistance,7,8.071067811865476,70,0.7384615384615384,12,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1171875
50,50,0.65,0.1,20,50,106,1932,DiagonalDistance,47,53.4558441227157,3355,26.276923076923076,427,0,0.015625,0.0,1.796875,0.046875,0.046875,0.046875,128.2109375,0.421875
50,50,0.65,0.15,20,50,2096,594,DiagonalDistance,44,47.55634918610403,4184,26.892307692307693,437,0,0.03125,0.0,2.421875,0.046875,0.046875,0.046875,128.2109375,0.3984375
50,50,0.65,0.2,20,50,433,1906,DiagonalDistance,31,41.18376618407356,446,5.846153846153846,95,0,0.0,0.0,0.015625,0.046875,0.046875,0.046875,8.2109375,0.296875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.3,20,50,692,1501,DiagonalDistance,42,49.698484809835,1211,15.015384615384617,244,0,0.0,0.0,0.375,0.046875,0.046875,0.046875,32.2109375,0.3828125
50,50,0.65,0.45,20,50,2414,541,DiagonalDistance,39,49.18376618407354,715,10.76923076923077,175,0,0.0,0.0,0.046875,0.046875,0.046875,0.046875,8.2109375,0.359375
50,50,0.65,0.5,20,50,2377,535,DiagonalDistance,40,42.313708498984745,1944,21.23076923076923,345,0,0.0,0.0,0.703125,0.046875,0.046875,0.046875,32.2109375,0.3671875
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.7,20,50,4,2263,DiagonalDistance,49,51.31370849898477,1483,14.707692307692307,239,0,0.015625,0.0,0.5625,0.046875,0.046875,0.046875,32.2109375,0.4375
50,50,0.65,0.75,20,50,1538,188,DiagonalDistance,28,27,244,1.723076923076923,28,0,0.0,0.0,0.0,0.046875,0.046875,0.046875,2.2109375,0.2734375
50,50,0.65,0.8,20,50,2214,1173,DiagonalDistance,22,25.55634918610405,468,6.461538461538462,105,0,0.015625,0.0,0.0,0.046875,0.046875,0.046875,8.2109375,0.2265625
50,50,0.65,0.85,20,50,495,970,DiagonalDistance,26,29.142135623730955,375,5.723076923076923,93,0,0.015625,0.0,0.0,0.046875,0.046875,0.046875,8.2109375,0.2578125
50,50,0.65,0.9,20,50,259,649,DiagonalDistance,41,44.55634918610404,1078,12.8,208,0,0.015625,0.0,0.28125,0.046875,0.046875,0.046875,32.2109375,0.375
50,50,0.65,0.1,20,50,1875,2232,DiagonalDistance,33,36.97056274847714,7173,27.384615384615387,445,0,0.0,0.0,5.15625,0.046875,0.046875,0.046875,512.2109375,0.3125
50,50,0.65,0.15,20,50,278,2172,DiagonalDistance,39,43.79898987322332,1124,11.261538461538462,183,0,0.046875,0.0,0.21875,0.046875,0.046875,0.046875,32.2109375,0.359375
50,50,0.65,0.2,20,50,314,2403,DiagonalDistance,45,48.55634918610403,456,5.723076923076923,93,0,0.0,0.0,0.03125,0.046875,0.046875,0.046875,8.2109375,0.40625
50,50,0.65,0.25,20,50,1565,1061,DiagonalDistance,11,11.65685424949238,112,1.353846153846154,22,0,0.015625,0.0,0.0,0.046875,0.046875,0.046875,2.2109375,0.140625
50,50,0.65,0.3,20,50,2160,1701,DiagonalDistance,10,12.727922061357859,82,0.6153846153846154,10,0,0.0,0.0,0.0,0.046875,0.046875,0.046875,0.7109375,0.1328125
