rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.9,0.1,25,50,1790,278,HeuristicRelaxPath,31,34.97056274847715,1,0.044444444444444446,1,0,0.015625,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.85,0.1,25,50,1169,714,HeuristicRelaxPath,10,11.071067811865476,141,1.411764705882353,30,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1328125
50,50,0.8,0.1,25,50,1608,1660,HeuristicRelaxPath,3,2.414213562373095,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.078125
50,50,0.75,0.1,25,50,565,558,HeuristicRelaxPath,8,7,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1171875
50,50,0.7,0.1,25,50,1483,528,HeuristicRelaxPath,20,21.071067811865476,33,0.4,7,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.2109375
50,50,0.65,0.1,25,50,1358,470,HeuristicRelaxPath,19,22.970562748477146,1,0.06153846153846154,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.203125
50,50,0.6,0.1,25,50,2400,1401,HeuristicRelaxPath,21,20.414213562373096,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.21875
50,50,0.55,0.1,25,50,2401,967,HeuristicRelaxPath,42,46.79898987322332,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.5,0.1,25,50,78,899,HeuristicRelaxPath,35,40.21320343559643,64,0.8,10,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.328125
50,50,0.45,0.1,25,50,1896,1159,HeuristicRelaxPath,48,56.94112549695427,1,0.08888888888888889,1,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.4296875
50,50,0.4,0.1,25,50,55,1316,HeuristicRelaxPath,47,56.76955262170044,304,5.0,50,0,0.046875,0.0,0.046875,0.0546875,0.0546875,0.0546875,8.2109375,0.421875
50,50,1.0,0.1,25,50,878,2485,HeuristicRelaxPath,33,34.89949493661167,262,1.44,36,0,0.0,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.3125
50,50,0.95,0.1,25,50,1701,875,HeuristicRelaxPath,25,31.041630560342625,1,0.042105263157894736,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.25
50,50,0.9,0.1,25,50,541,595,HeuristicRelaxPath,5,4.414213562373095,1,0.044444444444444446,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.09375
50,50,0.85,0.1,25,50,1968,854,HeuristicRelaxPath,24,28.384776310850242,138,1.4588235294117646,31,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.2421875
50,50,0.8,0.1,25,50,437,1102,HeuristicRelaxPath,36,40.79898987322332,1,0.05,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3359375
50,50,0.75,0.1,25,50,481,747,HeuristicRelaxPath,17,18.07106781186548,1,0.05333333333333334,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1875
50,50,0.7,0.1,25,50,2328,2443,HeuristicRelaxPath,16,15.828427124746192,1,0.05714285714285715,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.65,0.1,25,50,789,170,HeuristicRelaxPath,23,25.727922061357862,120,1.353846153846154,22,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.234375
50,50,0.6,0.1,25,50,1158,2129,HeuristicRelaxPath,29,32.97056274847715,1,0.06666666666666667,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.55,0.1,25,50,1177,1960,HeuristicRelaxPath,27,32.213203435596434,1,0.07272727272727272,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.265625
50,50,0.5,0.1,25,50,838,558,HeuristicRelaxPath,31,33.72792206135786,1,0.08,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.296875
50,50,0.45,0.1,25,50,545,2498,HeuristicRelaxPath,42,47.21320343559641,130,2.666666666666667,30,0,0.03125,0.0,0.234375,0.0546875,0.0546875,0.0546875,2.2109375,0.3828125
50,50,0.4,0.1,25,50,2331,1281,HeuristicRelaxPath,33,38.21320343559643,9,0.2,2,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3125
50,50,1.0,0.1,25,50,1768,361,HeuristicRelaxPath,29,30.899494936611667,1,0.04,1,0,0.0,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.28125
50,50,0.95,0.1,25,50,1542,1775,HeuristicRelaxPath,18,19.071067811865476,1,0.042105263157894736,1,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1953125
50,50,0.9,0.1,25,50,2404,847,HeuristicRelaxPath,44,56.25483399593902,40,0.4,9,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.7109375,0.3984375
50,50,0.85,0.1,25,50,897,1910,HeuristicRelaxPath,38,45.69848480983499,1,0.047058823529411764,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3515625
50,50,0.8,0.1,25,50,462,754,HeuristicRelaxPath,9,10.485281374238571,10,0.1,2,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.125
50,50,0.75,0.1,25,50,1809,124,HeuristicRelaxPath,37,41.38477631085023,1,0.05333333333333334,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.34375
50,50,0.7,0.1,25,50,238,1852,HeuristicRelaxPath,42,53.42640687119283,22,0.2285714285714286,4,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,0.2109375,0.3828125
50,50,0.65,0.1,25,50,2181,1225,HeuristicRelaxPath,20,22.313708498984763,1,0.06153846153846154,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.2109375
50,50,0.6,0.1,25,50,1889,47,HeuristicRelaxPath,40,43.97056274847712,1,0.06666666666666667,1,0,0.046875,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.3671875
50,50,0.55,0.1,25,50,1850,1910,HeuristicRelaxPath,11,12.071067811865477,1,0.07272727272727272,1,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.140625
50,50,0.5,0.1,25,50,832,694,HeuristicRelaxPath,16,19.970562748477146,1,0.08,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
50,50,0.45,0.1,25,50,854,1421,HeuristicRelaxPath,21,23.313708498984763,26,0.6222222222222222,7,0,0.03125,0.015625,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.21875
50,50,0.4,0.1,25,50,937,186,HeuristicRelaxPath,16,17.899494936611667,1,0.1,1,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,0.2109375,0.1796875
