rows,cols,traversability_ratio,obstacle_agglomeration_ratio,num_agents,maximum_time,init,goal,h_type,path_length,path_cost,tot_states,percentage_visited_nodes,unique_node_visited,wait,problem_time,heuristic_time,search_time,mem_grid,mem_heuristic,mem_open,mem_closed,mem_path
50,50,0.6,0.1,25,50,322,390,DiagonalDistance,20,23.970562748477146,503,6.066666666666666,91,0,0.015625,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
50,50,0.55,0.1,25,50,1307,2,DiagonalDistance,35,39.38477631085023,1891,13.236363636363635,182,0,0.046875,0.0,0.640625,0.0546875,0.0546875,0.0546875,128.2109375,0.3359375
50,50,0.5,0.1,25,50,907,307,DiagonalDistance,13,12,109,1.04,13,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1640625
50,50,0.45,0.1,25,50,1552,850,DiagonalDistance,15,14.82842712474619,88,1.7777777777777777,20,0,0.046875,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.4,0.1,25,50,421,518,DiagonalDistance,5,5.242640687119285,46,0.8,8,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.1015625
50,50,1.0,0.1,25,50,1300,1385,DiagonalDistance,36,35.41421356237309,412,2.8000000000000003,70,0,0.015625,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3359375
50,50,0.95,0.1,25,50,581,1461,DiagonalDistance,21,27.45584412271572,232,1.7263157894736842,41,0,0.015625,0.0,0.0,0.0546875,0.0546875,0.0546875,2.2109375,0.2265625
50,50,0.9,0.1,25,50,107,1050,DiagonalDistance,20,21.899494936611667,258,2.933333333333333,66,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.2109375
50,50,0.85,0.1,25,50,1215,220,DiagonalDistance,21,22.89949493661167,420,4.517647058823529,96,0,0.03125,0.0,0.0625,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.8,0.1,25,50,1285,1046,DiagonalDistance,12,13.071067811865476,190,2.1,42,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1484375
50,50,0.75,0.1,25,50,998,2251,DiagonalDistance,48,57.76955262170043,926,12.8,240,0,0.03125,0.0,0.1875,0.0546875,0.0546875,0.0546875,8.2109375,0.4296875
50,50,0.7,0.1,25,50,1330,2049,DiagonalDistance,21,26.213203435596434,544,6.171428571428572,108,0,0.03125,0.0,0.21875,0.0546875,0.0546875,0.0546875,8.2109375,0.2265625
50,50,0.65,0.1,25,50,2472,1599,DiagonalDistance,36,43.28427124746189,722,8.246153846153845,134,0,0.03125,0.0,0.125,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.6,0.1,25,50,503,2086,DiagonalDistance,45,53.11269837220808,1262,13.533333333333333,203,0,0.03125,0.0,0.359375,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.55,0.1,25,50,813,146,DiagonalDistance,37,42.21320343559641,699,9.090909090909092,125,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,32.2109375,0.3515625
50,50,0.5,0.1,25,50,763,564,DiagonalDistance,21,24.55634918610405,1095,7.68,96,0,0.046875,0.0,0.171875,0.0546875,0.0546875,0.0546875,32.2109375,0.2265625
50,50,0.45,0.1,25,50,94,242,DiagonalDistance,4,3.8284271247461903,29,0.4444444444444444,5,0,0.03125,0.0,0.0,0.0546875,0.0546875,0.0546875,0.7109375,0.0859375
,,,,,,,,,,,,,,,,,,,,,,
50,50,1.0,0.1,25,50,1489,455,DiagonalDistance,35,42.284271247461895,1000,10.72,268,0,0.015625,0.0,0.203125,0.0546875,0.0546875,0.0546875,8.2109375,0.3359375
50,50,0.95,0.1,25,50,2481,1786,DiagonalDistance,15,16.071067811865476,240,2.3578947368421055,56,0,0.015625,0.0,0.015625,0.0546875,0.0546875,0.0546875,2.2109375,0.1796875
50,50,0.9,0.1,25,50,1402,421,DiagonalDistance,24,29.62741699796953,461,4.222222222222222,95,0,0.03125,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2421875
50,50,0.85,0.1,25,50,449,362,DiagonalDistance,38,37.41421356237309,434,3.4823529411764707,74,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,2.2109375,0.3515625
50,50,0.8,0.1,25,50,1838,1254,DiagonalDistance,36,41.627416997969505,994,11.200000000000001,224,0,0.015625,0.0,0.21875,0.0546875,0.0546875,0.0546875,32.2109375,0.3359375
50,50,0.75,0.1,25,50,770,1483,DiagonalDistance,18,21.970562748477146,490,4.8533333333333335,91,0,0.03125,0.0,0.09375,0.0546875,0.0546875,0.0546875,8.2109375,0.1953125
,,,,,,,,,,,,,,,,,,,,,,
50,50,0.65,0.1,25,50,693,1440,DiagonalDistance,16,17.07106781186548,284,3.569230769230769,58,0,0.03125,0.0,0.03125,0.0546875,0.0546875,0.0546875,8.2109375,0.1796875
50,50,0.6,0.1,25,50,2009,2307,DiagonalDistance,10,11.071067811865477,191,2.3333333333333335,35,0,0.03125,0.0,0.015625,0.0546875,0.0546875,0.0546875,8.2109375,0.1328125
50,50,0.55,0.1,25,50,1976,864,DiagonalDistance,31,36.627416997969526,1320,11.709090909090909,161,0,0.03125,0.0,0.328125,0.0546875,0.0546875,0.0546875,32.2109375,0.3046875
50,50,0.5,0.1,25,50,2409,2393,DiagonalDistance,50,57.2842712474619,1720,17.28,216,0,0.03125,0.0,0.625,0.0546875,0.0546875,0.0546875,32.2109375,0.4453125
50,50,0.45,0.1,25,50,100,1741,DiagonalDistance,46,57.42640687119282,1249,19.2,216,0,0.03125,0.0,0.453125,0.0546875,0.0546875,0.0546875,32.2109375,0.4140625
50,50,0.4,0.1,25,50,1222,1456,DiagonalDistance,20,23.970562748477146,560,9.5,95,0,0.046875,0.0,0.078125,0.0546875,0.0546875,0.0546875,8.2109375,0.2109375
